,vref,source,target,alignment_count,verse_score,alignment_score
3836,398,me,me,1,0.456677256775363,0.0647864997888802
3837,398,despertara,to,1,0.456677256775363,0.21726803513336368
3838,398,despertara,wake,1,0.456677256775363,0.14477605357747636
3839,398,mañana,tomorrow,1,0.456677256775363,0.08010527058446153
3840,398,a,up,1,0.456677256775363,0.17454997399954525
3841,398,las,at,1,0.456677256775363,0.14315010307439394
3842,398,diez,ten,1,0.456677256775363,0.16964677376088402
3843,398,por,please,1,0.456677256775363,0.21440559067590018
3844,398,favor,please,1,0.456677256775363,0.33572103441630374
3845,399,reservamos,we,1,0.48360469890478813,0.6113696334557907
3846,399,reservamos,booked,1,0.48360469890478813,0.20689818613929478
3847,399,una,booked,1,0.48360469890478813,0.4203657473310973
3848,399,una,a,1,0.48360469890478813,0.1422591275040525
3849,399,habitación,a,1,0.48360469890478813,0.3295882768707367
3850,399,habitación,room,1,0.48360469890478813,0.05248310661972585
3851,399,doble,double,1,0.48360469890478813,0.2687403778990567
3852,400,vamos,we,1,0.569451648715237,0.38651797166278445
3853,400,vamos,are,1,0.569451648715237,0.22485166179300606
3854,400,a,leaving,1,0.569451648715237,0.16686434321796337
3855,400,marcharnos,leaving,1,0.569451648715237,0.23343050789602324
3856,400,mañana,tomorrow,1,0.569451648715237,0.19839960587015443
3857,400,a,at,1,0.569451648715237,0.17241107369411426
3858,400,las,at,1,0.569451648715237,0.2606435340063213
3859,400,cinco,five,1,0.569451648715237,0.24295894671484772
3860,400,en,oclock,1,0.569451648715237,0.2279761778207766
3861,400,en,in,1,0.569451648715237,0.1326220931246676
3862,400,punto,oclock,1,0.569451648715237,0.2161102443786424
3863,400,de,in,1,0.569451648715237,0.25000735818750375
3864,400,la,the,1,0.569451648715237,0.2997265860838807
3865,400,tarde,afternoon,1,0.569451648715237,0.38651797166278445
3866,401,hay,is,1,0.6312441149678244,0.48818893750444137
3867,401,hay,there,1,0.6312441149678244,0.2618585523723967
3868,401,aire,air,1,0.6312441149678244,0.263815630348521
3869,401,acondicionado,conditioning,1,0.6312441149678244,0.2846774599689363
3870,401,en,in,1,0.6312441149678244,0.31922068906226575
3871,401,la,the,1,0.6312441149678244,0.3757824471337758
3872,401,habitación,room,1,0.6312441149678244,0.49790062941692526
3873,402,por,would,1,0.47746645016264594,0.29652449208231496
3874,402,favor,you,1,0.47746645016264594,0.24369596597672477
3875,402,le,would,1,0.47746645016264594,0.1342772215279689
3876,402,le,you,1,0.47746645016264594,0.1543543110599961
3877,402,importaría,mind,1,0.47746645016264594,0.13819167419526704
3878,402,darme,giving,1,0.47746645016264594,0.1324366767173239
3879,402,darme,me,1,0.47746645016264594,0.1950117765513661
3880,402,la,the,1,0.47746645016264594,0.19042127748807122
3881,402,llave,key,1,0.47746645016264594,0.18836052905105133
3882,402,de,to,1,0.47746645016264594,0.18836052905105138
3883,402,la,number,1,0.47746645016264594,0.12931917042530458
3884,402,habitación,room,1,0.47746645016264594,0.13243667671732398
3885,402,trescientos,three,1,0.47746645016264594,0.2032780532024085
3886,402,trescientos,three,1,0.47746645016264594,0.13819167419526707
3887,402,treinta,number,1,0.47746645016264594,0.10038603818830344
3888,402,y,three,1,0.47746645016264594,0.24369596597672472
3889,402,tres,three,1,0.47746645016264594,0.20137613733461024
3890,402,tres,please,1,0.47746645016264594,0.29652449208231496
3891,403,me,i,1,0.5392738828813941,0.35937979942299375
3892,403,voy,am,1,0.5392738828813941,0.2721778943976026
3893,403,a,leaving,1,0.5392738828813941,0.2248274498954293
3894,403,ir,leaving,1,0.5392738828813941,0.217234979525611
3895,403,mañana,tomorrow,1,0.5392738828813941,0.22317096422307345
3896,403,a,at,1,0.5392738828813941,0.23238116440896203
3897,403,las,at,1,0.5392738828813941,0.1520711128632794
3898,403,cuatro,four,1,0.5392738828813941,0.13316603595657417
3899,403,y,past,1,0.5392738828813941,0.1851614481090449
3900,403,media,half,1,0.5392738828813941,0.07751826006225422
3901,403,de,in,1,0.5392738828813941,0.23748628403371425
3902,403,la,the,1,0.5392738828813941,0.2818805244459262
3903,403,tarde,afternoon,1,0.5392738828813941,0.3593797994229938
3904,404,nos,we,1,0.5581625985361919,0.2801242347706111
3905,404,tenemos,we,1,0.5581625985361919,0.1851647130354491
3906,404,tenemos,should,1,0.5581625985361919,0.22417953507848687
3907,404,que,should,1,0.5581625985361919,0.17254495193395292
3908,404,ir,leave,1,0.5581625985361919,0.16702886659434388
3909,404,el,on,1,0.5581625985361919,0.16553123421775487
3910,404,lunes,monday,1,0.5581625985361919,0.16657598181655006
3911,404,cuatro,fourth,1,0.5581625985361919,0.09344236831441571
3912,404,de,the,1,0.5581625985361919,0.17355571803392458
3913,404,abril,april,1,0.5581625985361919,0.08758162204237144
3914,404,a,at,1,0.5581625985361919,0.1672177961841869
3915,404,las,at,1,0.5581625985361919,0.14023330188344385
3916,404,doce,twelve,1,0.5581625985361919,0.11114420226678903
3917,404,y,past,1,0.5581625985361919,0.16126967553214447
3918,404,media,half,1,0.5581625985361919,0.08561905731805727
3919,404,de,in,1,0.5581625985361919,0.19698934976730811
3920,404,la,the,1,0.5581625985361919,0.22791661950263659
3921,404,mañana,morning,1,0.5581625985361919,0.28012423477061116
3922,405,qué,what,1,0.5280675046137979,0.13610401314390416
3923,405,qué,is,1,0.5280675046137979,0.15655997520727813
3924,405,qué,the,1,0.5280675046137979,0.19850028947983972
3925,405,precio,price,1,0.5280675046137979,0.18099572126262706
3926,405,precio,for,1,0.5280675046137979,0.155966995661888
3927,405,tiene,price,1,0.5280675046137979,0.12452985169238755
3928,405,una,a,1,0.5280675046137979,0.16143506463252172
3929,405,habitación,room,1,0.5280675046137979,0.16049350964110065
3930,405,doble,double,1,0.5280675046137979,0.1064069093846169
3931,405,por,per,1,0.5280675046137979,0.098510905765732
3932,405,por,please,1,0.5280675046137979,0.06852513264206316
3933,405,día,day,1,0.5280675046137979,0.11209522844070942
3934,405,con,with,1,0.5280675046137979,0.07263082967689699
3935,405,media,half,1,0.5280675046137979,0.07834304068330131
3936,405,pensión,board,1,0.5280675046137979,0.09287586624083874
3937,406,en,it,1,0.30840391429030123,0.48818893750444137
3938,406,en,is,1,0.30840391429030123,0.2618585523723967
3939,406,la,the,1,0.30840391429030123,0.04039876515752474
3940,406,habitación,hot,1,0.30840391429030123,0.2846774599689363
3941,406,hace,hot,1,0.30840391429030123,0.25599458415523085
3942,406,demasiado,too,1,0.30840391429030123,0.06633008609085327
3943,406,calor,hot,1,0.30840391429030123,0.057878665745418334
3944,407,cuánto,how,1,0.6311045992138749,0.5493323022698414
3945,407,cuánto,much,1,0.6311045992138749,0.37558072481816096
3946,407,cuesta,does,1,0.6311045992138749,0.4099712978893302
3947,407,una,a,1,0.6311045992138749,0.39600612074970454
3948,407,habitación,room,1,0.6311045992138749,0.3950476283430253
3949,407,doble,double,1,0.6311045992138749,0.13470869190559503
3950,407,doble,cost,1,0.6311045992138749,0.5493323022698414
3951,408,por,would,1,0.5418411102666019,0.36373641412961133
3952,408,favor,you,1,0.5418411102666019,0.2718752449798236
3953,408,le,would,1,0.5418411102666019,0.13499321377628035
3954,408,importaría,mind,1,0.5418411102666019,0.13464504558292564
3955,408,mostrarnos,showing,1,0.5418411102666019,0.11417680133842854
3956,408,mostrarnos,us,1,0.5418411102666019,0.16271968874534035
3957,408,una,a,1,0.5418411102666019,0.14690870672110354
3958,408,habitación,room,1,0.5418411102666019,0.137444730135717
3959,408,con,with,1,0.5418411102666019,0.13029770911300903
3960,408,teléfono,telephone,1,0.5418411102666019,0.21961832755335003
3961,409,cuánto,how,1,0.6555998715953666,0.43860144011982155
3962,409,cuánto,much,1,0.6555998715953666,0.2850054807691955
3963,409,cuesta,does,1,0.6555998715953666,0.2898684828096589
3964,409,una,a,1,0.6555998715953666,0.30665689331771206
3965,409,habitación,room,1,0.6555998715953666,0.2194387934057645
3966,409,individual,single,1,0.6555998715953666,0.1590870120182519
3967,409,individual,cost,1,0.6555998715953666,0.2659991726152085
3968,409,por,per,1,0.6555998715953666,0.3312220650553636
3969,409,día,day,1,0.6555998715953666,0.4386014401198216
3970,410,he,i,1,0.45661894753365656,0.7722309926557825
3971,410,de,should,1,0.45661894753365656,0.6924120309340308
3972,410,marcharme,leave,1,0.45661894753365656,0.7722309926557825
3973,411,me,could,1,0.4547190028977971,0.6255799214024426
3974,411,me,you,1,0.4547190028977971,0.32927545253551016
3975,411,lleva,carry,1,0.4547190028977971,0.38488646906784363
3976,411,mis,my,1,0.4547190028977971,0.47238244725569867
3977,411,bolsas,bags,1,0.4547190028977971,0.6255799214024425
3978,412,por,how,1,0.5744476127039162,0.3380562213421442
3979,412,favor,much,1,0.5744476127039162,0.26423882957770994
3980,412,cuánto,how,1,0.5744476127039162,0.13725318322419894
3981,412,cuesta,does,1,0.5744476127039162,0.1457863322095242
3982,412,una,a,1,0.5744476127039162,0.13170440233627448
3983,412,habitación,room,1,0.5744476127039162,0.18278738214394627
3984,412,doble,double,1,0.5744476127039162,0.0784120846027068
3985,412,doble,cost,1,0.5744476127039162,0.17746537348133593
3986,412,para,for,1,0.5744476127039162,0.1773259986129347
3987,412,dieciocho,eighteen,1,0.5744476127039162,0.18661632040529594
3988,412,días,days,1,0.5744476127039162,0.21961832755335003
3989,413,nos,you,1,0.5830044748249299,0.22891818252447282
3990,413,puede,can,1,0.5830044748249299,0.22158959251466723
3991,413,despertar,wake,1,0.5830044748249299,0.3040060345348337
3992,413,despertar,us,1,0.5830044748249299,0.16652026917599352
3993,413,mañana,tomorrow,1,0.5830044748249299,0.0939438568100639
3994,413,a,up,1,0.5830044748249299,0.287113984528876
3995,413,las,at,1,0.5830044748249299,0.16200709263053487
3996,413,cinco,five,1,0.5830044748249299,0.17966370347121174
3997,413,en,oclock,1,0.5830044748249299,0.2215895925146672
3998,413,punto,oclock,1,0.5830044748249299,0.41792214993740284
3999,414,están,are,1,0.45814646658707975,0.49790062941692526
4000,414,están,expenses,1,0.45814646658707975,0.10590889029999706
4001,414,incluidos,all,1,0.45814646658707975,0.36547741816392965
4002,414,en,expenses,1,0.45814646658707975,0.30449169424982575
4003,414,el,included,1,0.45814646658707975,0.26698107301829216
4004,414,recibo,included,1,0.45814646658707975,0.29192674909703437
4005,414,todos,in,1,0.45814646658707975,0.32744845326869015
4006,414,los,included,1,0.45814646658707975,0.08161433293170679
4007,414,los,the,1,0.45814646658707975,0.3836866538874539
4008,414,gastos,bill,1,0.45814646658707975,0.49790062941692526
4009,415,tengo,i,1,0.5744783985169469,0.23394031753690986
4010,415,tengo,have,1,0.5744783985169469,0.17938035690864376
4011,415,hecha,made,1,0.5744783985169469,0.15315649588903624
4012,415,la,made,1,0.5744783985169469,0.16974147310668453
4013,415,reserva,reservation,1,0.5744783985169469,0.13238899727201306
4014,415,de,for,1,0.5744783985169469,0.12851011615877428
4015,415,una,a,1,0.5744783985169469,0.12677939754592119
4016,415,habitación,room,1,0.5744783985169469,0.0936413882296145
4017,415,doble,double,1,0.5744783985169469,0.12966719644387623
4018,415,con,with,1,0.5744783985169469,0.12921980378039138
4019,415,baño,bath,1,0.5744783985169469,0.09775733337330395
4020,415,y,and,1,0.5744783985169469,0.10160764089592546
4021,415,teléfono,a,1,0.5744783985169469,0.10683303130023701
4022,415,teléfono,telephone,1,0.5744783985169469,0.08772762787454738
4023,415,a,for,1,0.5744783985169469,0.09565130552211915
4024,415,nombre,for,1,0.5744783985169469,0.12434837822321515
4025,415,de,for,1,0.5744783985169469,0.1732239000881129
4026,415,paloma,paloma,1,0.5744783985169469,0.19714918991287056
4027,415,betoret,betoret,1,0.5744783985169469,0.24017085952980707
4028,416,querría,i,1,0.42526340290062137,0.27032858864552073
4029,416,querría,would,1,0.42526340290062137,0.20166793264772914
4030,416,querría,like,1,0.42526340290062137,0.14053606401622956
4031,416,que,like,1,0.42526340290062137,0.1762965949696428
4032,416,me,you,1,0.42526340290062137,0.1682096918142313
4033,416,me,me,1,0.42526340290062137,0.0616698466629421
4034,416,diera,to,1,0.42526340290062137,0.16723539618588926
4035,416,diera,give,1,0.42526340290062137,0.1198637442596251
4036,416,las,keys,1,0.42526340290062137,0.06790272075607691
4037,416,llaves,keys,1,0.42526340290062137,0.09569686246893304
4038,416,de,the,1,0.42526340290062137,0.17190746985298042
4039,416,de,to,1,0.42526340290062137,0.10219510925872556
4040,416,la,the,1,0.42526340290062137,0.12173822285900504
4041,416,habitación,room,1,0.42526340290062137,0.15551493384949397
4042,416,dos,two,1,0.42526340290062137,0.13541676182955623
4043,416,treinta,number,1,0.42526340290062137,0.1596292476531601
4044,416,treinta,three,1,0.42526340290062137,0.15675163648749033
4045,416,y,three,1,0.42526340290062137,0.22091367815156474
4046,416,nueve,nine,1,0.42526340290062137,0.28012423477061116
4047,417,podrían,could,1,0.39055543437520424,0.6255799214024425
4048,417,podrían,you,1,0.39055543437520424,0.6255799214024425
4049,417,repasarme,check,1,0.39055543437520424,0.3777634649953203
4050,417,la,the,1,0.39055543437520424,0.1710746012670243
4051,417,la,for,1,0.39055543437520424,0.5217587443567023
4052,417,cuenta,bill,1,0.39055543437520424,0.11358332718813677
4053,417,cuenta,me,1,0.39055543437520424,0.3777634649953203
4054,417,cuenta,please,1,0.39055543437520424,0.6255799214024425
4055,418,quiero,i,1,0.514317347336244,0.3349267115939412
4056,418,quiero,want,1,0.514317347336244,0.22746929557366813
4057,418,que,want,1,0.514317347336244,0.2562203284497711
4058,418,que,you,1,0.514317347336244,0.21194398852465396
4059,418,suba,send,1,0.514317347336244,0.1390855963266316
4060,418,suba,up,1,0.514317347336244,0.09267936598809672
4061,418,mi,my,1,0.514317347336244,0.10120412094464201
4062,418,equipaje,luggage,1,0.514317347336244,0.11173934171965436
4063,418,a,up,1,0.514317347336244,0.14477605357747636
4064,418,a,to,1,0.514317347336244,0.1251338399041675
4065,418,mi,my,1,0.514317347336244,0.13625129862093108
4066,418,mi,my,1,0.514317347336244,0.14315010307439394
4067,418,habitación,room,1,0.514317347336244,0.16964677376088402
4068,418,por,please,1,0.514317347336244,0.21440559067590018
4069,418,favor,please,1,0.514317347336244,0.33572103441630374
4070,419,nos,you,1,0.559179491493531,0.20760305076435936
4071,419,pueden,can,1,0.559179491493531,0.1871292065524589
4072,419,dar,give,1,0.559179491493531,0.2184253954325764
4073,419,dar,us,1,0.559179491493531,0.14398705393194292
4074,419,la,the,1,0.559179491493531,0.13070000332206327
4075,419,llave,key,1,0.559179491493531,0.12182049248591739
4076,419,de,key,1,0.559179491493531,0.17522968852118515
4077,419,de,to,1,0.559179491493531,0.11551223959837445
4078,419,la,the,1,0.559179491493531,0.11088965973002195
4079,419,habitación,room,1,0.559179491493531,0.1631388489216558
4080,419,número,number,1,0.559179491493531,0.15981889531687427
4081,419,uno,one,1,0.559179491493531,0.15846142679860784
4082,419,cuatro,four,1,0.559179491493531,0.15974101129733606
4083,419,cero,oh,1,0.559179491493531,0.1651562478713545
4084,419,por,please,1,0.559179491493531,0.18465848173863617
4085,419,favor,please,1,0.559179491493531,0.31492955246967974
4086,420,les,would,1,0.5044742307908126,0.3380562213421442
4087,420,importaría,you,1,0.5044742307908126,0.26423882957770994
4088,420,importaría,mind,1,0.5044742307908126,0.19550343898203545
4089,420,darme,giving,1,0.5044742307908126,0.1863090778573672
4090,420,darme,me,1,0.5044742307908126,0.11762140024501268
4091,420,las,keys,1,0.5044742307908126,0.08133806251073392
4092,420,llaves,keys,1,0.5044742307908126,0.12705960566729121
4093,420,de,the,1,0.5044742307908126,0.18278738214394627
4094,420,de,to,1,0.5044742307908126,0.1360048772681972
4095,420,la,the,1,0.5044742307908126,0.1496506872563748
4096,420,habitación,room,1,0.5044742307908126,0.17205240561054952
4097,420,por,please,1,0.5044742307908126,0.21440559067590018
4098,420,favor,please,1,0.5044742307908126,0.3593797994229938
4099,421,nos,you,1,0.48001220964773766,0.23610235419629588
4100,421,podría,could,1,0.48001220964773766,0.22158959251466723
4101,421,usted,us,1,0.48001220964773766,0.19839960587015443
4102,421,despertar,wake,1,0.48001220964773766,0.1475296635578179
4103,421,a,up,1,0.48001220964773766,0.20217160769376705
4104,421,las,at,1,0.48001220964773766,0.19187253827381
4105,421,seis,six,1,0.48001220964773766,0.13499321377628035
4106,421,menos,quarter,1,0.48001220964773766,0.1928690093068373
4107,421,menos,to,1,0.48001220964773766,0.2939361624440761
4108,421,cuarto,quarter,1,0.48001220964773766,0.13080444770414373
4109,422,por,how,1,0.4961932457676261,0.49790062941692526
4110,422,favor,much,1,0.4961932457676261,0.4001148373425285
4111,422,cuánto,how,1,0.4961932457676261,0.12263160047861789
4112,422,vale,much,1,0.4961932457676261,0.09876379534579846
4113,422,vale,is,1,0.4961932457676261,0.17112580303934294
4114,422,una,a,1,0.4961932457676261,0.17032447234646195
4115,422,habitación,room,1,0.4961932457676261,0.4001148373425286
4116,422,habitación,please,1,0.4961932457676261,0.23191894397422638
4117,422,individual,single,1,0.4961932457676261,0.10590889029999706
4118,423,podríamos,could,1,0.6259493602043541,0.4546102418371526
4119,423,podríamos,we,1,0.6259493602043541,0.23096556116647346
4120,423,reservar,book,1,0.6259493602043541,0.1852567441103394
4121,423,dos,two,1,0.6259493602043541,0.16910880964841402
4122,423,habitaciones,rooms,1,0.6259493602043541,0.09552572338114651
4123,423,tranquilas,quiet,1,0.6259493602043541,0.32153953975955885
4124,423,para,for,1,0.6259493602043541,0.18386414226748482
4125,423,esta,tonight,1,0.6259493602043541,0.22778233607542056
4126,423,noche,tonight,1,0.6259493602043541,0.4546102418371526
4127,424,por,i,1,0.5298200998771246,0.49790062941692526
4128,424,favor,have,1,0.5298200998771246,0.33384894888418254
4129,424,tengo,i,1,0.5298200998771246,0.1495785945405213
4130,424,tengo,have,1,0.5298200998771246,0.32108790341295296
4131,424,reservada,booked,1,0.5298200998771246,0.347885723884956
4132,424,una,a,1,0.5298200998771246,0.3421456179632303
4133,424,habitación,room,1,0.5298200998771246,0.08223837391840645
4134,424,individual,single,1,0.5298200998771246,0.26731329074606935
4135,424,y,quiet,1,0.5298200998771246,0.1704961019228527
4136,424,tranquila,quiet,1,0.5298200998771246,0.10590889029999706
4137,425,la,the,1,0.8707309922121842,0.6113696334557905
4138,425,habitación,room,1,0.8707309922121842,0.5026995073947955
4139,425,es,is,1,0.8707309922121842,0.4827146631321578
4140,425,muy,very,1,0.8707309922121842,0.5026995073947954
4141,425,cara,expensive,1,0.8707309922121842,0.6113696334557905
4142,426,me,i,1,0.5572586644554635,0.38651797166278445
4143,426,parece,think,1,0.5572586644554635,0.31140710568475577
4144,426,que,that,1,0.5572586644554635,0.28051916829966256
4145,426,se,that,1,0.5572586644554635,0.15702791183654907
4146,426,se,there,1,0.5572586644554635,0.2663612128325643
4147,426,produjo,was,1,0.5572586644554635,0.2606435340063213
4148,426,un,a,1,0.5572586644554635,0.26064353400632134
4149,426,problema,problem,1,0.5572586644554635,0.26636121283256436
4150,426,en,in,1,0.5572586644554635,0.28051916829966256
4151,426,la,the,1,0.5572586644554635,0.31140710568475577
4152,426,cuenta,bill,1,0.5572586644554635,0.38651797166278445
4153,427,quiero,i,1,0.7299981892294406,0.48818893750444137
4154,427,quiero,want,1,0.7299981892294406,0.2618585523723967
4155,427,una,a,1,0.7299981892294406,0.263815630348521
4156,427,habitación,room,1,0.7299981892294406,0.15178711185774796
4157,427,doble,double,1,0.7299981892294406,0.25599458415523085
4158,427,para,for,1,0.7299981892294406,0.3757824471337758
4159,427,hoy,today,1,0.7299981892294406,0.49790062941692526
4160,428,quiero,i,1,0.6810126362782503,0.6255799214024426
4161,428,quiero,want,1,0.6810126362782503,0.32927545253551016
4162,428,una,a,1,0.6810126362782503,0.38488646906784363
4163,428,habitación,room,1,0.6810126362782503,0.20511555728027062
4164,428,individual,single,1,0.6810126362782503,0.24194866594594053
4165,429,reservé,i,1,0.4334607375482473,0.4979006294169252
4166,429,reservé,booked,1,0.4334607375482473,0.22963471675950176
4167,429,una,booked,1,0.4334607375482473,0.30610164890016917
4168,429,una,a,1,0.4334607375482473,0.1411758919186805
4169,429,habitación,room,1,0.4334607375482473,0.09364221782453541
4170,429,a,a,1,0.4334607375482473,0.33629404935790735
4171,429,nombre,for,1,0.4334607375482473,0.12313325081452352
4172,429,de,for,1,0.4334607375482473,0.20475589752671103
4173,429,alicia,alicia,1,0.4334607375482473,0.16145739213078372
4174,429,morales,alicia,1,0.4334607375482473,0.3048498182652637
4175,429,morales,morales,1,0.4334607375482473,0.14059854022178864
4176,430,conforme,okay,1,1.0,0.92
4177,431,por,please,1,0.5768884534541634,0.4546102418371526
4178,431,favor,please,1,0.5768884534541634,0.22778233607542056
4179,431,déme,give,1,0.5768884534541634,0.18386414226748482
4180,431,déme,me,1,0.5768884534541634,0.3328574029079884
4181,431,la,the,1,0.5768884534541634,0.32153953975955885
4182,431,llave,key,1,0.5768884534541634,0.32153953975955885
4183,431,de,to,1,0.5768884534541634,0.3328574029079884
4184,431,nuestra,our,1,0.5768884534541634,0.36464143319298475
4185,431,habitación,room,1,0.5768884534541634,0.4546102418371526
4186,432,por,we,1,0.41649533395224525,0.6113696334557905
4187,432,favor,want,1,0.41649533395224525,0.5026995073947955
4188,432,quisiéramos,we,1,0.41649533395224525,0.09225298294325802
4189,432,una,a,1,0.41649533395224525,0.174911188595971
4190,432,habitación,room,1,0.41649533395224525,0.20689818613929484
4191,432,habitación,please,1,0.41649533395224525,0.6113696334557905
4192,433,me,i,1,0.5630100972802762,0.3977975853270219
4193,433,gustaría,would,1,0.5630100972802762,0.304013712072522
4194,433,gustaría,like,1,0.5630100972802762,0.21547005208792996
4195,433,reservar,to,1,0.5630100972802762,0.21715729680427176
4196,433,reservar,book,1,0.5630100972802762,0.13004092669380204
4197,433,dos,two,1,0.5630100972802762,0.13959019644999868
4198,433,habitaciones,rooms,1,0.5630100972802762,0.10257811534971807
4199,433,dobles,double,1,0.5630100972802762,0.2697146242802988
4200,433,por,please,1,0.5630100972802762,0.22778233607542056
4201,433,favor,please,1,0.5630100972802762,0.41792214993740284
4202,434,me,i,1,0.4876359602459811,0.33572103441630374
4203,434,voy,am,1,0.4876359602459811,0.26551343755852486
4204,434,a,leaving,1,0.4876359602459811,0.22965785876507916
4205,434,ir,leaving,1,0.4876359602459811,0.17489423312113098
4206,434,mañana,tomorrow,1,0.4876359602459811,0.17448920071218493
4207,434,a,at,1,0.4876359602459811,0.1771436244435108
4208,434,las,at,1,0.4876359602459811,0.11597757498521603
4209,434,diez,ten,1,0.4876359602459811,0.10868107314385292
4210,434,menos,quarter,1,0.4876359602459811,0.1270148499656625
4211,434,menos,to,1,0.4876359602459811,0.1994875629179142
4212,434,cuarto,quarter,1,0.4876359602459811,0.08660106305181572
4213,434,de,in,1,0.4876359602459811,0.23470344872729149
4214,434,la,the,1,0.4876359602459811,0.26932889643833713
4215,434,noche,evening,1,0.4876359602459811,0.33572103441630374
4216,435,quisiera,i,1,0.2571976589536291,0.6255799214024426
4217,435,quisiera,want,1,0.2571976589536291,0.32927545253551016
4218,435,cambiarme,change,1,0.2571976589536291,0.15488506840349556
4219,435,cambiarme,rooms,1,0.2571976589536291,0.06725342422128401
4220,435,de,to,1,0.2571976589536291,0.30794687655588293
4221,435,habitación,change,1,0.2571976589536291,0.24194866594594053
4222,436,la,the,1,0.8699711916172074,0.6113696334557905
4223,436,habitación,room,1,0.8699711916172074,0.5026995073947955
4224,436,es,is,1,0.8699711916172074,0.4827146631321578
4225,436,muy,very,1,0.8699711916172074,0.5026995073947954
4226,436,calurosa,hot,1,0.8699711916172074,0.6113696334557905
4227,437,hice,i,1,0.48845433737006655,0.22644476991975468
4228,437,hice,made,1,0.48845433737006655,0.1803349833279628
4229,437,la,made,1,0.48845433737006655,0.1827449027388236
4230,437,reserva,reservation,1,0.48845433737006655,0.1691762930752725
4231,437,de,for,1,0.48845433737006655,0.15434226255399183
4232,437,una,a,1,0.48845433737006655,0.13896908472086045
4233,437,habitación,room,1,0.48845433737006655,0.11434560018333902
4234,437,tranquila,quiet,1,0.48845433737006655,0.09523186334978394
4235,437,individual,single,1,0.48845433737006655,0.08657652508602592
4236,437,con,with,1,0.48845433737006655,0.09838751567569168
4237,437,buena,good,1,0.48845433737006655,0.11310191932305917
4238,437,buena,view,1,0.48845433737006655,0.1406844527772614
4239,437,vista,good,1,0.48845433737006655,0.08558525026141961
4240,437,del,sea,1,0.48845433737006655,0.14626048836571354
4241,437,mar,sea,1,0.48845433737006655,0.12307738887682017
4242,437,teléfono,a,1,0.48845433737006655,0.11912556640786659
4243,437,teléfono,telephone,1,0.48845433737006655,0.15647708326682838
4244,437,y,and,1,0.48845433737006655,0.15759166075298672
4245,437,y,a,1,0.48845433737006655,0.18730926952465518
4246,437,televisión,tv,1,0.48845433737006655,0.22644476991975468
4247,438,le,would,1,0.45286797140982415,0.5493323022698414
4248,438,importaría,you,1,0.45286797140982415,0.3850446655094455
4249,438,importaría,mind,1,0.45286797140982415,0.30794588771580383
4250,438,cambiarnos,changing,1,0.45286797140982415,0.35048920309418286
4251,438,cambiarnos,our,1,0.45286797140982415,0.17150580277043095
4252,438,de,changing,1,0.45286797140982415,0.26033477888838114
4253,438,habitación,room,1,0.45286797140982415,0.5494764996342038
4254,439,tenemos,we,1,0.6595797483646938,0.3977975853270219
4255,439,reservada,have,1,0.6595797483646938,0.304013712072522
4256,439,reservada,booked,1,0.6595797483646938,0.21547005208792996
4257,439,una,a,1,0.6595797483646938,0.21715729680427176
4258,439,habitación,room,1,0.6595797483646938,0.13959019644999868
4259,439,individual,single,1,0.6595797483646938,0.21346047812495694
4260,439,hasta,until,1,0.6595797483646938,0.2697146242802988
4261,439,el,until,1,0.6595797483646938,0.19959446521186486
4262,439,el,the,1,0.6595797483646938,0.3134799863778405
4263,439,diecisiete,seventeenth,1,0.6595797483646938,0.41792214993740284
4264,440,por,i,1,0.5017672794947576,0.6855758030036262
4265,440,favor,have,1,0.5017672794947576,0.4407275420655739
4266,440,tengo,i,1,0.5017672794947576,0.11749914704945462
4267,440,tengo,have,1,0.5017672794947576,0.4148436238881284
4268,440,una,a,1,0.5017672794947576,0.5202322126834912
4269,440,reserva,reservation,1,0.5017672794947576,0.6855758030036261
4270,441,aceptan,do,1,0.5654574844500434,0.6255799214024426
4271,441,cheques,you,1,0.5654574844500434,0.41154392502536247
4272,441,cheques,accept,1,0.5654574844500434,0.38488646906784363
4273,441,cheques,traveler,1,0.5654574844500434,0.15488506840349556
4274,441,de,traveler,1,0.5654574844500434,0.47238244725569867
4275,441,viaje,checks,1,0.5654574844500434,0.6255799214024425
4276,442,tenemos,we,1,0.5170359759566892,0.6113696334557907
4277,442,reservada,have,1,0.5170359759566892,0.4203657473310973
4278,442,reservada,booked,1,0.5170359759566892,0.1422591275040525
4279,442,una,booked,1,0.5170359759566892,0.3295882768707367
4280,442,una,a,1,0.5170359759566892,0.1115384424180141
4281,442,habitación,room,1,0.5170359759566892,0.11037625826215404
4282,443,cuánto,how,1,0.5480904486576103,0.92
4283,443,cuánto,much,1,0.5480904486576103,0.92
4284,444,por,how,1,0.554049300646112,0.41792214993740284
4285,444,favor,much,1,0.554049300646112,0.3356419078886071
4286,444,cuánto,how,1,0.554049300646112,0.13499321377628035
4287,444,vale,much,1,0.554049300646112,0.10945180437083105
4288,444,vale,is,1,0.554049300646112,0.1620070926305349
4289,444,por,per,1,0.554049300646112,0.0986953305909431
4290,444,por,please,1,0.554049300646112,0.05009992691893366
4291,444,día,day,1,0.554049300646112,0.10945180437083105
4292,444,una,a,1,0.554049300646112,0.057230951153492485
4293,444,habitación,room,1,0.554049300646112,0.10070382827327697
4294,444,individual,single,1,0.554049300646112,0.03762140309198449
4295,445,tienen,do,1,0.45680597515525556,0.43860144011982166
